Logical quotient rating,hackathons,coding skills rating,public speaking points,certifications,workshops,Interested subjects,interested career area ,Type of company want to settle in?,Management or Technical,worked in teams ever?,Introvert,Suggested Job Role
7,0,7,1,machine learning,web technologies,networks,system developer,BPA,Technical,yes,yes,Information Technology Manager
1,5,5,8,r programming,data science,data engineering,testing,Sales and Marketing,Management,no,no,CRM Business Analyst
8,4,4,1,hadoop,data science,cloud computing,cloud computing,SAaS services,Management,no,yes,Database Manager
7,1,4,6,hadoop,web technologies,IOT,system developer,Web Services,Technical,no,yes,Software Quality Assurance (QA) / Testing
4,0,9,2,hadoop,system designing,data engineering,security,Cloud Services,Technical,no,yes,Data Architect
9,4,9,2,shell programming,database security,IOT,security,Finance,Management,yes,yes,Database Administrator
2,3,5,1,hadoop,cloud computing,cloud computing,security,Cloud Services,Technical,no,yes,Information Technology Auditor
2,1,9,9,python,cloud computing,IOT,system developer,Cloud Services,Technical,no,no,Business Systems Analyst
6,1,1,2,distro making,database security,programming,security,SAaS services,Technical,yes,no,Information Technology Auditor
7,4,4,8,shell programming,hacking,cloud computing,Business process analyst,Sales and Marketing,Management,no,yes,Business Systems Analyst
8,4,3,3,app development,system designing,parallel computing,system developer,Cloud Services,Management,no,yes,Business Intelligence Analyst
5,4,5,7,machine learning,game development,Software Engineering,security,Service Based,Management,no,yes,Programmer Analyst
6,3,3,3,r programming,game development,Computer Architecture,developer,Web Services,Technical,no,no,Mobile Applications Developer
6,0,7,1,full stack,web technologies,IOT,system developer,Web Services,Technical,yes,no,CRM Technical Developer
2,5,7,7,information security,game development,data engineering,testing,Product based,Technical,yes,no,Database Developer
7,6,5,1,r programming,cloud computing,cloud computing,testing,Product based,Technical,no,yes,Software Developer
4,3,6,6,shell programming,cloud computing,IOT,Business process analyst,Sales and Marketing,Management,no,yes,Software Systems Engineer
3,4,8,7,r programming,game development,hacking,cloud computing,Cloud Services,Management,no,yes,Data Architect
3,3,1,7,app development,system designing,Software Engineering,security,Sales and Marketing,Management,no,no,Business Intelligence Analyst
2,3,1,5,r programming,cloud computing,Management,system developer,SAaS services,Technical,no,no,Business Systems Analyst
7,1,9,1,hadoop,game development,hacking,security,Service Based,Technical,no,yes,Solutions Architect
6,1,1,8,python,system designing,programming,Business process analyst,Service Based,Management,yes,yes,Programmer Analyst
1,1,4,3,full stack,game development,cloud computing,developer,Testing and Maintainance Services,Technical,no,yes,Design & UX
5,2,1,2,hadoop,cloud computing,hacking,testing,Service Based,Technical,no,no,Systems Security Administrator
4,1,4,6,hadoop,hacking,Management,system developer,Web Services,Technical,no,no,Technical Engineer
3,6,6,7,full stack,testing,IOT,testing,SAaS services,Management,no,no,Web Developer
3,3,8,7,r programming,testing,Management,Business process analyst,Testing and Maintainance Services,Management,yes,no,Design & UX
5,5,5,8,r programming,database security,hacking,security,Service Based,Management,no,no,Quality Assurance Associate
2,2,3,4,information security,database security,Computer Architecture,testing,SAaS services,Technical,yes,no,Technical Services/Help Desk/Tech Support
4,4,2,1,full stack,web technologies,cloud computing,developer,product development,Management,yes,yes,CRM Business Analyst
1,1,3,3,full stack,cloud computing,Software Engineering,testing,Service Based,Technical,yes,no,Systems Security Administrator
8,6,8,7,hadoop,data science,Management,security,Sales and Marketing,Management,no,yes,Project Manager
3,5,3,9,python,system designing,cloud computing,security,product development,Technical,no,no,Information Security Analyst
6,2,3,2,shell programming,game development,networks,developer,Finance,Management,no,no,Network Security Engineer
4,4,5,1,information security,data science,Computer Architecture,developer,Web Services,Management,no,no,Design & UX
7,2,5,9,r programming,cloud computing,hacking,developer,BPA,Technical,yes,yes,Network Security Administrator
8,1,2,5,r programming,web technologies,hacking,testing,Product based,Management,yes,no,Network Security Engineer
4,4,3,5,shell programming,hacking,hacking,developer,SAaS services,Technical,yes,yes,Design & UX
9,6,5,7,python,data science,networks,Business process analyst,Cloud Services,Management,no,yes,Systems Security Administrator
5,5,8,7,app development,web technologies,networks,developer,Service Based,Management,yes,no,Database Administrator
9,2,8,2,distro making,system designing,hacking,security,Sales and Marketing,Technical,no,no,Quality Assurance Associate
3,6,2,6,hadoop,system designing,Software Engineering,Business process analyst,Finance,Management,no,yes,Applications Developer
2,6,7,1,machine learning,database security,programming,cloud computing,Service Based,Technical,yes,yes,Business Intelligence Analyst
6,6,6,5,distro making,cloud computing,parallel computing,Business process analyst,Web Services,Technical,yes,no,CRM Technical Developer
7,4,8,3,full stack,game development,networks,security,Sales and Marketing,Management,no,no,Information Technology Manager
8,0,2,6,machine learning,data science,hacking,Business process analyst,Service Based,Technical,no,no,Systems Analyst
2,1,8,8,r programming,game development,networks,system developer,product development,Management,yes,no,Network Security Engineer
3,5,1,9,python,game development,networks,cloud computing,product development,Management,no,yes,Systems Security Administrator
5,5,3,6,python,cloud computing,IOT,testing,Product based,Management,yes,no,Systems Security Administrator
9,2,9,2,r programming,hacking,hacking,testing,BPA,Technical,yes,no,Design & UX
9,2,1,8,python,hacking,IOT,developer,BPA,Management,no,no,Network Security Engineer
9,1,3,7,machine learning,hacking,Management,cloud computing,product development,Technical,no,yes,CRM Technical Developer
8,6,2,6,information security,web technologies,parallel computing,Business process analyst,Finance,Technical,no,no,Solutions Architect
8,4,7,4,full stack,game development,Computer Architecture,security,Cloud Services,Technical,yes,no,Data Architect
4,0,8,9,hadoop,system designing,Management,cloud computing,Testing and Maintainance Services,Management,no,yes,Software Quality Assurance (QA) / Testing
3,4,5,6,shell programming,cloud computing,parallel computing,system developer,Cloud Services,Management,yes,no,Network Security Engineer
6,4,9,8,shell programming,web technologies,IOT,system developer,Testing and Maintainance Services,Management,no,no,Applications Developer
9,4,7,6,app development,data science,data engineering,security,Sales and Marketing,Management,no,no,E-Commerce Analyst
7,5,3,2,machine learning,database security,networks,system developer,Web Services,Technical,no,no,Systems Security Administrator
7,5,9,3,full stack,testing,parallel computing,security,SAaS services,Technical,no,yes,Information Technology Manager
1,4,7,1,information security,data science,Software Engineering,testing,SAaS services,Management,no,yes,Network Security Administrator
3,4,6,7,information security,web technologies,data engineering,cloud computing,Web Services,Technical,no,yes,Systems Analyst
4,3,3,1,hadoop,data science,IOT,testing,Finance,Technical,yes,yes,Solutions Architect
9,6,3,3,distro making,game development,programming,system developer,Product based,Management,yes,yes,Software Engineer
3,6,1,1,distro making,cloud computing,Computer Architecture,Business process analyst,Web Services,Management,yes,no,Database Developer
2,1,7,7,distro making,system designing,programming,system developer,Product based,Management,yes,no,Software Systems Engineer
2,1,9,7,information security,web technologies,cloud computing,developer,BPA,Management,no,no,E-Commerce Analyst
7,4,5,7,distro making,system designing,cloud computing,security,product development,Technical,yes,yes,Quality Assurance Associate
5,2,2,4,machine learning,web technologies,cloud computing,developer,SAaS services,Management,yes,no,Solutions Architect
1,1,4,9,machine learning,game development,networks,system developer,Sales and Marketing,Technical,yes,no,Portal Administrator
4,0,8,6,full stack,data science,data engineering,security,Testing and Maintainance Services,Technical,yes,yes,Database Administrator
7,5,9,3,shell programming,game development,data engineering,testing,Testing and Maintainance Services,Management,no,yes,Business Systems Analyst
5,2,8,1,information security,game development,Software Engineering,testing,Product based,Management,no,no,Data Architect
3,2,8,7,python,game development,programming,security,product development,Management,yes,no,Web Developer
4,3,7,3,app development,database security,data engineering,testing,Product based,Management,no,yes,Web Developer
8,4,5,8,machine learning,database security,Computer Architecture,developer,Product based,Management,yes,no,Programmer Analyst
8,4,5,1,r programming,data science,data engineering,security,Web Services,Management,no,no,Information Technology Manager
5,3,6,9,hadoop,cloud computing,hacking,security,Testing and Maintainance Services,Technical,yes,no,Network Security Administrator
3,0,7,9,python,cloud computing,programming,system developer,Finance,Management,yes,yes,Technical Services/Help Desk/Tech Support
4,0,4,1,hadoop,web technologies,IOT,system developer,Cloud Services,Technical,no,yes,Data Architect
8,2,6,6,distro making,database security,Computer Architecture,cloud computing,BPA,Technical,no,no,Software Quality Assurance (QA) / Testing
7,4,6,7,distro making,hacking,parallel computing,testing,BPA,Management,no,no,Technical Services/Help Desk/Tech Support
6,1,6,3,information security,testing,parallel computing,security,BPA,Technical,yes,no,Information Security Analyst
5,5,2,6,hadoop,hacking,programming,developer,Sales and Marketing,Technical,no,yes,Software Quality Assurance (QA) / Testing
4,6,3,9,machine learning,web technologies,parallel computing,security,BPA,Technical,no,no,Design & UX
4,1,8,2,information security,data science,Management,testing,product development,Technical,no,yes,Portal Administrator
9,6,5,8,python,game development,hacking,developer,Web Services,Technical,yes,no,Systems Analyst
7,6,4,5,hadoop,testing,data engineering,system developer,Product based,Management,no,yes,Quality Assurance Associate
7,4,7,7,distro making,cloud computing,Computer Architecture,system developer,product development,Technical,no,yes,Network Engineer
1,1,7,2,python,cloud computing,Computer Architecture,cloud computing,Web Services,Technical,no,yes,Programmer Analyst
8,2,1,8,hadoop,data science,Computer Architecture,cloud computing,BPA,Technical,yes,no,Systems Security Administrator
4,0,2,2,full stack,database security,parallel computing,security,BPA,Management,no,yes,Software Engineer
1,2,3,7,r programming,data science,Management,cloud computing,BPA,Management,yes,yes,Network Engineer
3,1,6,2,shell programming,system designing,cloud computing,testing,Service Based,Technical,yes,no,Web Developer
2,1,3,3,hadoop,database security,networks,cloud computing,Product based,Management,no,yes,Software Systems Engineer
8,4,1,6,python,testing,hacking,developer,Sales and Marketing,Technical,no,no,Technical Support
1,5,5,2,app development,hacking,Software Engineering,developer,BPA,Technical,no,yes,CRM Business Analyst
2,3,8,1,hadoop,game development,hacking,system developer,Cloud Services,Technical,no,yes,Project Manager
7,4,7,2,machine learning,hacking,IOT,developer,Product based,Technical,no,no,Network Engineer
1,5,6,6,machine learning,testing,programming,Business process analyst,SAaS services,Technical,yes,no,Network Security Administrator
7,1,4,1,python,database security,hacking,cloud computing,product development,Technical,no,no,Software Engineer
3,0,9,9,python,system designing,cloud computing,testing,product development,Management,yes,yes,Data Architect
8,4,9,9,distro making,database security,cloud computing,Business process analyst,Cloud Services,Technical,yes,yes,CRM Business Analyst
8,0,5,7,app development,data science,networks,developer,Web Services,Technical,yes,yes,Technical Services/Help Desk/Tech Support
4,3,2,7,hadoop,testing,hacking,developer,Testing and Maintainance Services,Technical,yes,yes,Design & UX
6,6,8,9,r programming,game development,Computer Architecture,cloud computing,product development,Technical,yes,yes,Database Manager
2,2,3,9,shell programming,testing,hacking,cloud computing,BPA,Technical,no,yes,Systems Analyst
4,5,2,7,machine learning,data science,Computer Architecture,Business process analyst,Product based,Management,yes,yes,Network Security Administrator
1,4,8,7,information security,cloud computing,networks,Business process analyst,product development,Management,yes,yes,Systems Security Administrator
4,5,1,9,full stack,database security,cloud computing,security,Web Services,Technical,no,no,CRM Business Analyst
2,4,1,5,machine learning,cloud computing,IOT,testing,SAaS services,Technical,no,no,Information Security Analyst
9,5,3,9,r programming,testing,IOT,system developer,Testing and Maintainance Services,Technical,yes,no,CRM Technical Developer
6,3,3,9,shell programming,web technologies,cloud computing,cloud computing,Cloud Services,Management,yes,yes,Business Intelligence Analyst
5,2,5,2,full stack,cloud computing,Management,system developer,Product based,Management,no,no,Information Technology Manager
9,0,8,9,distro making,cloud computing,data engineering,testing,Web Services,Technical,yes,yes,Software Engineer
1,6,4,6,machine learning,hacking,networks,system developer,product development,Management,no,yes,Software Engineer
6,2,3,9,app development,hacking,IOT,system developer,product development,Management,no,no,E-Commerce Analyst
3,0,6,2,app development,testing,hacking,cloud computing,BPA,Technical,yes,yes,CRM Business Analyst
3,0,8,9,distro making,web technologies,Software Engineering,testing,Finance,Technical,no,no,Web Developer
5,0,6,3,full stack,hacking,Computer Architecture,security,Cloud Services,Management,yes,yes,CRM Business Analyst
9,5,5,2,hadoop,hacking,data engineering,system developer,SAaS services,Management,no,yes,Data Architect
3,6,5,6,r programming,game development,parallel computing,cloud computing,Testing and Maintainance Services,Technical,yes,no,Information Technology Manager
6,3,7,7,machine learning,system designing,Management,testing,Testing and Maintainance Services,Management,yes,no,Information Technology Auditor
4,6,2,1,python,data science,parallel computing,testing,Service Based,Technical,yes,yes,Network Security Engineer
2,2,5,4,shell programming,data science,Software Engineering,system developer,Cloud Services,Management,no,yes,Software Systems Engineer
1,5,2,7,python,database security,programming,security,Web Services,Management,no,no,Web Developer
5,5,6,8,machine learning,data science,Computer Architecture,system developer,Sales and Marketing,Technical,yes,no,Software Developer
4,3,7,9,full stack,web technologies,programming,testing,Sales and Marketing,Management,no,no,Design & UX
3,6,6,5,python,database security,cloud computing,security,product development,Management,no,yes,Information Technology Manager
9,1,4,8,python,system designing,hacking,cloud computing,product development,Technical,no,no,CRM Business Analyst
4,6,4,3,hadoop,testing,cloud computing,Business process analyst,Testing and Maintainance Services,Technical,no,no,Applications Developer
6,4,5,3,app development,game development,IOT,system developer,SAaS services,Technical,no,no,Quality Assurance Associate
9,6,7,8,app development,web technologies,networks,security,Product based,Management,no,no,Network Engineer
2,6,4,8,full stack,database security,Computer Architecture,security,BPA,Technical,yes,no,Applications Developer
6,1,6,6,python,hacking,networks,cloud computing,Cloud Services,Management,yes,yes,Business Systems Analyst
9,0,9,7,machine learning,testing,Software Engineering,testing,Finance,Technical,yes,yes,Project Manager
5,0,6,5,r programming,system designing,Computer Architecture,Business process analyst,Web Services,Technical,yes,yes,CRM Business Analyst
8,4,4,3,r programming,system designing,data engineering,testing,Sales and Marketing,Management,yes,no,Technical Services/Help Desk/Tech Support
1,6,4,4,hadoop,game development,parallel computing,security,SAaS services,Technical,no,yes,CRM Technical Developer
9,6,2,4,full stack,testing,data engineering,cloud computing,Sales and Marketing,Management,no,no,Technical Support
5,2,8,1,hadoop,data science,Computer Architecture,developer,product development,Technical,no,yes,Technical Support
8,2,8,9,r programming,system designing,parallel computing,testing,Web Services,Management,yes,yes,Network Security Administrator
8,1,7,8,python,system designing,programming,security,Finance,Technical,yes,yes,Technical Engineer
5,4,7,7,distro making,hacking,IOT,cloud computing,SAaS services,Technical,yes,yes,CRM Business Analyst
5,5,9,1,shell programming,web technologies,data engineering,developer,product development,Management,no,no,Web Developer
3,0,3,3,full stack,database security,data engineering,security,Service Based,Management,yes,yes,Software Systems Engineer
8,1,9,7,shell programming,testing,cloud computing,developer,Service Based,Management,no,yes,Systems Security Administrator
2,2,1,8,shell programming,web technologies,parallel computing,developer,Finance,Management,no,yes,Programmer Analyst
1,4,6,5,shell programming,hacking,Computer Architecture,testing,Cloud Services,Management,yes,yes,Business Systems Analyst
2,6,9,6,shell programming,system designing,networks,testing,Service Based,Technical,yes,yes,UX Designer
9,2,3,4,r programming,data science,networks,security,Product based,Management,no,yes,Database Developer
8,3,9,8,full stack,database security,hacking,system developer,Testing and Maintainance Services,Management,yes,yes,Database Manager
4,2,9,7,app development,data science,IOT,security,Cloud Services,Management,yes,no,Software Engineer
5,0,3,9,python,system designing,networks,cloud computing,Service Based,Management,no,yes,Network Security Administrator
7,5,9,1,r programming,hacking,Computer Architecture,testing,Finance,Management,yes,no,Technical Support
9,1,2,3,distro making,database security,Computer Architecture,security,Cloud Services,Management,no,yes,Network Engineer
9,6,8,6,r programming,database security,parallel computing,testing,Cloud Services,Technical,no,yes,Network Engineer
9,2,4,1,hadoop,database security,data engineering,Business process analyst,Service Based,Technical,yes,yes,Project Manager
5,2,2,1,hadoop,testing,data engineering,cloud computing,Product based,Management,yes,yes,Software Systems Engineer
8,3,7,5,app development,hacking,programming,system developer,BPA,Management,no,yes,Solutions Architect
7,3,5,5,hadoop,cloud computing,programming,cloud computing,Web Services,Technical,yes,no,Information Technology Manager
9,5,7,6,full stack,web technologies,cloud computing,security,Service Based,Management,no,yes,Systems Security Administrator
3,0,5,5,app development,system designing,cloud computing,security,Cloud Services,Technical,no,yes,Database Manager
2,1,6,2,distro making,testing,networks,cloud computing,Service Based,Management,no,yes,CRM Business Analyst
2,5,6,4,python,system designing,IOT,developer,Testing and Maintainance Services,Technical,yes,no,Technical Services/Help Desk/Tech Support
1,5,1,9,distro making,hacking,data engineering,system developer,BPA,Technical,yes,no,Systems Analyst
3,2,7,6,hadoop,cloud computing,cloud computing,system developer,Product based,Management,yes,no,Network Engineer
6,0,7,8,hadoop,cloud computing,Software Engineering,security,Testing and Maintainance Services,Management,yes,no,Solutions Architect
2,6,7,4,information security,testing,data engineering,Business process analyst,Product based,Technical,no,yes,CRM Technical Developer
7,1,9,7,python,hacking,networks,testing,Service Based,Technical,no,yes,Database Administrator
2,3,7,4,app development,system designing,programming,developer,Sales and Marketing,Technical,no,yes,UX Designer
2,4,8,3,shell programming,data science,IOT,security,BPA,Technical,no,no,E-Commerce Analyst
2,5,7,6,r programming,game development,parallel computing,testing,Service Based,Technical,no,yes,Software Systems Engineer
1,2,7,1,r programming,system designing,Software Engineering,developer,BPA,Technical,yes,yes,Network Security Engineer
6,2,4,7,distro making,database security,hacking,developer,Cloud Services,Management,yes,no,Project Manager
3,4,8,7,r programming,data science,data engineering,developer,Service Based,Technical,no,yes,UX Designer
1,0,4,6,distro making,hacking,Management,developer,Product based,Technical,yes,no,Technical Engineer
7,2,3,4,r programming,web technologies,networks,testing,Product based,Management,no,no,Business Systems Analyst
7,2,4,7,python,game development,Computer Architecture,security,BPA,Management,yes,yes,Database Administrator
2,1,5,3,hadoop,hacking,IOT,security,Web Services,Technical,yes,yes,Mobile Applications Developer
2,3,4,8,python,database security,Computer Architecture,security,Testing and Maintainance Services,Technical,no,no,Systems Security Administrator
7,3,5,8,shell programming,data science,hacking,Business process analyst,Service Based,Management,yes,yes,Programmer Analyst
3,0,8,8,shell programming,data science,networks,security,Web Services,Management,yes,yes,Network Security Administrator
1,1,4,6,r programming,cloud computing,Management,cloud computing,Cloud Services,Management,yes,no,Portal Administrator
7,0,9,6,python,cloud computing,programming,system developer,Finance,Management,yes,no,Data Architect
7,5,9,9,shell programming,data science,networks,security,Testing and Maintainance Services,Management,no,yes,Software Developer
4,5,7,6,app development,hacking,parallel computing,Business process analyst,Product based,Technical,yes,yes,Software Systems Engineer
5,0,3,7,app development,data science,IOT,security,product development,Technical,yes,no,E-Commerce Analyst
1,4,1,8,python,web technologies,networks,testing,Service Based,Technical,yes,no,Data Architect
7,1,5,4,information security,database security,networks,cloud computing,product development,Technical,yes,no,Systems Security Administrator
8,6,7,2,python,system designing,Management,cloud computing,Service Based,Technical,yes,yes,Systems Analyst
1,5,1,5,information security,web technologies,cloud computing,security,Finance,Technical,no,yes,Applications Developer
8,1,7,4,python,database security,networks,testing,product development,Technical,no,no,Network Security Engineer
4,1,1,6,distro making,system designing,parallel computing,cloud computing,Web Services,Management,yes,yes,Design & UX
3,1,6,7,full stack,cloud computing,IOT,cloud computing,Service Based,Technical,no,yes,Software Engineer
7,2,5,4,python,system designing,IOT,system developer,Cloud Services,Technical,yes,no,Software Developer
6,4,7,8,information security,data science,programming,developer,Cloud Services,Management,yes,yes,Web Developer
4,5,6,6,python,web technologies,cloud computing,cloud computing,Cloud Services,Technical,yes,yes,Software Engineer
3,1,6,9,shell programming,testing,data engineering,system developer,Cloud Services,Management,yes,yes,Network Engineer
7,1,1,6,full stack,cloud computing,data engineering,developer,Product based,Technical,no,no,Quality Assurance Associate
4,5,4,4,app development,system designing,IOT,testing,Cloud Services,Management,no,yes,Software Engineer
2,2,7,7,hadoop,game development,parallel computing,security,SAaS services,Management,no,no,Software Engineer
6,6,8,8,app development,database security,programming,system developer,Web Services,Management,yes,yes,Technical Support
2,3,8,8,machine learning,web technologies,programming,developer,product development,Management,yes,no,Information Security Analyst
1,0,6,5,distro making,cloud computing,Software Engineering,developer,Testing and Maintainance Services,Management,no,no,Systems Security Administrator
9,0,7,6,full stack,system designing,parallel computing,cloud computing,SAaS services,Technical,no,yes,Design & UX
7,1,5,9,python,web technologies,programming,developer,product development,Technical,yes,yes,Information Technology Auditor
1,5,7,8,shell programming,database security,programming,security,Finance,Technical,no,yes,Network Engineer
4,5,8,6,r programming,hacking,parallel computing,system developer,SAaS services,Technical,yes,no,Database Manager
7,1,1,3,shell programming,web technologies,Software Engineering,cloud computing,Web Services,Management,no,yes,Software Systems Engineer
7,3,9,5,python,data science,Computer Architecture,cloud computing,Testing and Maintainance Services,Management,yes,no,Systems Security Administrator
7,1,9,7,python,web technologies,Software Engineering,developer,Web Services,Technical,yes,yes,Information Technology Auditor
8,6,3,8,app development,game development,Computer Architecture,security,SAaS services,Management,yes,yes,Web Developer
4,5,2,1,shell programming,cloud computing,data engineering,cloud computing,Finance,Technical,yes,no,Database Administrator
9,1,4,3,machine learning,testing,hacking,developer,Product based,Technical,yes,yes,Database Manager
4,2,3,5,shell programming,game development,hacking,system developer,Web Services,Technical,no,yes,Business Intelligence Analyst
6,3,8,8,information security,database security,Management,Business process analyst,Finance,Technical,yes,no,Systems Security Administrator
8,4,4,9,shell programming,database security,Software Engineering,developer,Web Services,Management,yes,yes,Software Quality Assurance (QA) / Testing
1,0,9,8,app development,testing,data engineering,security,Product based,Management,no,no,Business Systems Analyst
5,6,4,2,hadoop,testing,Software Engineering,testing,SAaS services,Technical,yes,yes,Information Technology Manager
5,3,6,5,information security,testing,parallel computing,Business process analyst,Cloud Services,Technical,yes,yes,Technical Services/Help Desk/Tech Support
2,5,7,1,machine learning,testing,Software Engineering,system developer,Sales and Marketing,Technical,no,yes,Systems Analyst
3,6,9,5,shell programming,testing,programming,testing,Service Based,Technical,yes,yes,Software Engineer
8,2,5,2,information security,system designing,hacking,Business process analyst,Testing and Maintainance Services,Management,no,no,Portal Administrator
9,0,3,2,full stack,data science,data engineering,system developer,Service Based,Technical,no,no,Project Manager
5,4,5,5,full stack,game development,Management,developer,product development,Technical,yes,no,Data Architect
7,0,6,8,full stack,testing,hacking,security,Finance,Technical,no,no,Software Developer
7,1,8,3,r programming,database security,Computer Architecture,developer,Finance,Management,yes,no,Solutions Architect
5,3,7,7,full stack,testing,parallel computing,Business process analyst,Finance,Technical,yes,yes,Network Security Engineer
4,1,7,3,information security,cloud computing,networks,system developer,BPA,Management,yes,yes,Technical Support
9,6,9,8,hadoop,data science,hacking,developer,Testing and Maintainance Services,Technical,no,no,Solutions Architect
9,5,1,1,hadoop,hacking,Computer Architecture,Business process analyst,BPA,Technical,no,no,Data Architect
3,6,7,1,shell programming,system designing,cloud computing,developer,SAaS services,Technical,no,yes,CRM Business Analyst
5,3,8,1,full stack,game development,networks,testing,Cloud Services,Technical,no,yes,Systems Analyst
5,1,7,6,full stack,cloud computing,data engineering,cloud computing,Sales and Marketing,Management,yes,no,CRM Technical Developer
9,2,9,3,shell programming,testing,Computer Architecture,security,Cloud Services,Management,no,yes,Software Developer
4,3,6,4,python,data science,Computer Architecture,Business process analyst,Sales and Marketing,Management,no,no,Solutions Architect
4,1,2,4,python,hacking,Computer Architecture,testing,Product based,Technical,no,no,Business Intelligence Analyst
1,3,1,1,shell programming,data science,cloud computing,developer,Service Based,Technical,no,yes,Network Security Engineer
3,0,2,9,distro making,web technologies,cloud computing,security,product development,Technical,yes,yes,Network Security Administrator
3,4,3,1,shell programming,game development,networks,developer,Finance,Management,yes,yes,Software Quality Assurance (QA) / Testing
7,2,2,8,shell programming,game development,data engineering,Business process analyst,BPA,Technical,yes,no,Software Developer
5,6,3,7,python,hacking,Software Engineering,developer,Sales and Marketing,Technical,no,no,Software Systems Engineer
4,4,3,5,hadoop,data science,Computer Architecture,developer,Product based,Technical,no,yes,Web Developer
7,4,6,7,python,web technologies,programming,developer,Product based,Management,no,no,Database Developer
5,6,7,5,shell programming,hacking,data engineering,security,Service Based,Technical,yes,no,Network Security Administrator
7,3,9,9,machine learning,web technologies,Computer Architecture,Business process analyst,Service Based,Technical,no,no,Business Intelligence Analyst
7,0,6,8,shell programming,web technologies,hacking,cloud computing,Finance,Management,no,yes,CRM Business Analyst
9,6,2,6,machine learning,hacking,Management,testing,Service Based,Management,yes,no,Software Developer
2,5,4,9,shell programming,hacking,Computer Architecture,cloud computing,Sales and Marketing,Technical,yes,no,Information Technology Manager
8,4,6,5,machine learning,web technologies,Computer Architecture,cloud computing,Service Based,Management,no,no,Project Manager
7,5,1,2,shell programming,data science,cloud computing,Business process analyst,product development,Technical,yes,yes,Database Developer
2,4,6,5,hadoop,system designing,hacking,security,BPA,Technical,no,no,CRM Business Analyst
9,1,3,9,shell programming,testing,IOT,cloud computing,Sales and Marketing,Management,yes,no,Software Quality Assurance (QA) / Testing
7,2,9,4,hadoop,system designing,data engineering,testing,Sales and Marketing,Technical,no,no,Systems Analyst
5,1,9,4,distro making,testing,networks,cloud computing,Web Services,Management,yes,no,Database Manager
2,4,6,2,shell programming,database security,Software Engineering,cloud computing,product development,Technical,yes,no,Database Manager
6,6,8,8,hadoop,data science,networks,system developer,Testing and Maintainance Services,Management,yes,yes,Database Manager
1,0,6,9,machine learning,game development,IOT,security,product development,Technical,no,yes,Network Engineer
9,5,5,2,machine learning,testing,Software Engineering,cloud computing,Web Services,Management,yes,no,Information Technology Auditor
7,3,4,6,r programming,hacking,cloud computing,Business process analyst,Product based,Technical,no,yes,Database Developer
8,3,4,1,python,database security,programming,testing,Sales and Marketing,Technical,no,yes,Database Manager
1,0,7,6,shell programming,testing,data engineering,security,Service Based,Technical,no,no,UX Designer
4,5,5,5,full stack,testing,Software Engineering,Business process analyst,Finance,Management,no,no,Network Security Engineer
9,1,7,1,information security,data science,data engineering,system developer,Service Based,Management,no,yes,Software Systems Engineer
6,6,6,9,machine learning,testing,Software Engineering,system developer,Testing and Maintainance Services,Management,yes,yes,Solutions Architect
6,4,5,3,python,cloud computing,Software Engineering,system developer,Testing and Maintainance Services,Management,yes,yes,Network Security Engineer
1,6,6,5,app development,cloud computing,parallel computing,security,Finance,Technical,yes,yes,Design & UX
9,2,2,9,full stack,database security,Software Engineering,Business process analyst,product development,Management,no,yes,Applications Developer
3,2,3,2,distro making,testing,networks,developer,Service Based,Management,yes,no,Technical Services/Help Desk/Tech Support
1,3,7,9,full stack,cloud computing,parallel computing,system developer,BPA,Management,no,yes,Technical Engineer
9,1,9,6,machine learning,data science,networks,system developer,BPA,Technical,yes,no,Network Engineer
3,5,5,7,full stack,data science,Management,testing,BPA,Management,yes,no,Applications Developer
2,5,5,7,hadoop,testing,data engineering,testing,Web Services,Technical,yes,yes,Technical Engineer
5,0,7,4,app development,system designing,Computer Architecture,testing,BPA,Technical,no,no,Software Systems Engineer
6,4,8,5,full stack,game development,data engineering,system developer,BPA,Management,yes,yes,Network Engineer
1,3,8,1,information security,data science,programming,system developer,Web Services,Management,no,no,Information Technology Manager
7,2,7,7,machine learning,data science,Computer Architecture,cloud computing,Web Services,Management,yes,no,Programmer Analyst
7,2,5,4,python,data science,data engineering,testing,SAaS services,Management,no,yes,Portal Administrator
5,0,7,3,hadoop,database security,cloud computing,Business process analyst,Sales and Marketing,Technical,no,yes,Software Engineer
7,0,8,1,app development,testing,IOT,security,product development,Management,yes,yes,CRM Technical Developer
3,0,1,6,machine learning,testing,cloud computing,testing,Service Based,Management,yes,no,Software Quality Assurance (QA) / Testing
8,1,5,9,machine learning,testing,parallel computing,Business process analyst,Cloud Services,Management,yes,yes,Software Developer
5,1,5,7,full stack,system designing,hacking,security,SAaS services,Technical,yes,no,Portal Administrator
5,1,4,8,shell programming,database security,Management,cloud computing,Web Services,Management,no,no,Business Systems Analyst
8,0,7,2,distro making,data science,Computer Architecture,testing,Service Based,Technical,no,yes,Network Security Engineer
3,6,8,7,hadoop,system designing,parallel computing,developer,Sales and Marketing,Technical,yes,yes,Technical Support
9,6,8,2,r programming,data science,cloud computing,testing,Cloud Services,Management,no,yes,Database Developer
7,6,6,1,r programming,hacking,Management,Business process analyst,SAaS services,Technical,yes,no,Business Systems Analyst
6,6,2,3,hadoop,cloud computing,Computer Architecture,security,Web Services,Technical,yes,no,Design & UX
1,3,2,2,app development,testing,data engineering,system developer,BPA,Technical,yes,yes,Software Systems Engineer
